,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
315,2022-04-09 13:30:00,10465.425784871342,2215.4677067534603,10331.005412343722,10465.425784871342,10465.425784871342,-4135.18372489815,-4135.18372489815,-4135.18372489815,-733.0882368696707,-733.0882368696707,-733.0882368696707,-3402.09548802848,-3402.09548802848,-3402.09548802848,0.0,0.0,0.0,6330.242059973192
316,2022-04-09 14:00:00,10485.037961056438,2087.219883811381,10103.940518987958,10485.037961056438,10485.037961056438,-4154.264541181042,-4154.264541181042,-4154.264541181042,-718.9264168691661,-718.9264168691661,-718.9264168691661,-3435.3381243118756,-3435.3381243118756,-3435.3381243118756,0.0,0.0,0.0,6330.773419875396
317,2022-04-09 14:30:00,10504.650137241531,2656.6521636453294,10350.553873954532,10504.650137241531,10504.650137241531,-4100.560192959694,-4100.560192959694,-4100.560192959694,-635.3168745721897,-635.3168745721897,-635.3168745721897,-3465.2433183875046,-3465.2433183875046,-3465.2433183875046,0.0,0.0,0.0,6404.089944281837
318,2022-04-09 15:00:00,10524.262313426627,2579.9399318828537,10771.231946570953,10524.262313426627,10524.262313426627,-3963.333504521035,-3963.333504521035,-3963.333504521035,-471.47903028115303,-471.47903028115303,-471.47903028115303,-3491.8544742398817,-3491.8544742398817,-3491.8544742398817,0.0,0.0,0.0,6560.928808905592
319,2022-04-09 15:30:00,10543.874489611722,2683.839759718353,10828.935640609383,10543.874489611722,10543.874489611722,-3729.8157439256684,-3729.8157439256684,-3729.8157439256684,-214.59349173447163,-214.59349173447163,-214.59349173447163,-3515.2222521911967,-3515.2222521911967,-3515.2222521911967,0.0,0.0,0.0,6814.058745686054
320,2022-04-09 16:00:00,10563.486665796816,3031.287428703929,11180.658478349242,10563.486665796816,10563.486665796816,-3391.4711969383065,-3391.4711969383065,-3391.4711969383065,143.9331291652545,143.9331291652545,143.9331291652545,-3535.4043261035613,-3535.4043261035613,-3535.4043261035613,0.0,0.0,0.0,7172.01546885851
321,2022-04-09 16:30:00,10583.098841981911,3416.874120037249,11882.63244488097,10583.098841981911,10583.098841981911,-2951.2715552101736,-2951.2715552101736,-2951.2715552101736,601.1935649935783,601.1935649935783,601.1935649935783,-3552.465120203752,-3552.465120203752,-3552.465120203752,0.0,0.0,0.0,7631.827286771738
322,2022-04-09 17:00:00,10602.711018167007,4064.336915216801,12215.465740740616,10602.711018167007,10602.711018167007,-2429.6282640050326,-2429.6282640050326,-2429.6282640050326,1136.8472626876194,1136.8472626876194,1136.8472626876194,-3566.4755266926522,-3566.4755266926522,-3566.4755266926522,0.0,0.0,0.0,8173.082754161975
323,2022-04-09 17:30:00,10622.323194352099,4835.135339003401,12991.500326534295,10622.323194352099,10622.323194352099,-1866.807829782029,-1866.807829782029,-1866.807829782029,1710.7047750205727,1710.7047750205727,1710.7047750205727,-3577.512604802602,-3577.512604802602,-3577.512604802602,0.0,0.0,0.0,8755.51536457007
324,2022-04-09 18:00:00,10641.935370537196,5167.8162999543665,13599.296669878182,10641.935370537196,10641.935370537196,-1320.47534788978,-1320.47534788978,-1320.47534788978,2265.183914677972,2265.183914677972,2265.183914677972,-3585.659262567752,-3585.659262567752,-3585.659262567752,0.0,0.0,0.0,9321.460022647416
325,2022-04-09 18:30:00,10661.54754672229,5686.820517875535,13948.732308809307,10661.54754672229,10661.54754672229,-858.2696679503512,-858.2696679503512,-858.2696679503512,2732.7342542996907,2732.7342542996907,2732.7342542996907,-3591.0039222500413,-3591.0039222500413,-3591.0039222500413,0.0,0.0,0.0,9803.277878771938
326,2022-04-09 19:00:00,10681.159722907385,6040.645919561378,14234.187160247462,10681.159722907385,10681.159722907385,-546.6776545443747,-546.6776545443747,-546.6776545443747,3046.962516065025,3046.962516065025,3046.962516065025,-3593.6401706094,-3593.6401706094,-3593.6401706094,0.0,0.0,0.0,10134.48206836301
327,2022-04-09 19:30:00,10700.771899092482,6187.022517511295,14323.185839503747,10700.771899092482,10700.771899092482,-438.5747207555731,-438.5747207555731,-438.5747207555731,3155.0916743518974,3155.0916743518974,3155.0916743518974,-3593.6663951074706,-3593.6663951074706,-3593.6663951074706,0.0,0.0,0.0,10262.19717833691
328,2022-04-09 20:00:00,10720.384075277574,6104.039295560302,14470.795357194582,10720.384075277574,10720.384075277574,-562.3257654205822,-562.3257654205822,-562.3257654205822,3028.8596419775263,3028.8596419775263,3028.8596419775263,-3591.1854073981094,-3591.1854073981094,-3591.1854073981094,0.0,0.0,0.0,10158.058309856991
329,2022-04-09 20:30:00,10739.99625146267,5918.32770525802,14308.546716544153,10739.99625146267,10739.99625146267,-915.1326767920676,-915.1326767920676,-915.1326767920676,2671.1713783619043,2671.1713783619043,2671.1713783619043,-3586.304055153972,-3586.304055153972,-3586.304055153972,0.0,0.0,0.0,9824.863574670602
330,2022-04-09 21:00:00,10759.608427647765,5057.395697087319,13300.812676447244,10759.608427647765,10759.608427647765,-1462.4021496292212,-1462.4021496292212,-1462.4021496292212,2116.730674142591,2116.730674142591,2116.730674142591,-3579.132823771812,-3579.132823771812,-3579.132823771812,0.0,0.0,0.0,9297.206278018544
331,2022-04-09 21:30:00,10775.781108676834,4800.766703400501,12522.504684372818,10775.781108676834,10775.781108676834,-2143.509042203963,-2143.509042203963,-2143.509042203963,1426.2763867230738,1426.2763867230738,1426.2763867230738,-3569.7854289270367,-3569.7854289270367,-3569.7854289270367,0.0,0.0,0.0,8632.272066472871
332,2022-04-09 22:00:00,10791.953789705905,4065.643155165836,11927.851997365142,10791.953789705905,10791.953789705905,-2882.796981943926,-2882.796981943926,-2882.796981943926,675.5814198167482,675.5814198167482,675.5814198167482,-3558.378401760675,-3558.378401760675,-3558.378401760675,0.0,0.0,0.0,7909.1568077619795
333,2022-04-09 22:30:00,10808.126470734975,3270.194783744977,11294.876118787352,10808.126470734975,10808.126470734975,-3603.382231775942,-3603.382231775942,-3603.382231775942,-58.35156422233718,-58.35156422233718,-58.35156422233718,-3545.0306675536044,-3545.0306675536044,-3545.0306675536044,0.0,0.0,0.0,7204.744238959032
334,2022-04-09 23:00:00,10824.299151764042,2183.5967788030407,10788.185753734479,10824.299151764042,10824.299151764042,-4240.640323738574,-4240.640323738574,-4240.640323738574,-710.7772039806316,-710.7772039806316,-710.7772039806316,-3529.8631197579416,-3529.8631197579416,-3529.8631197579416,0.0,0.0,0.0,6583.658828025468
335,2022-04-09 23:30:00,10840.471832793113,2026.467654875662,10359.506460550007,10840.471832793113,10840.471832793113,-4752.339772439316,-4752.339772439316,-4752.339772439316,-1239.3415820735943,-1239.3415820735943,-1239.3415820735943,-3512.9981903657217,-3512.9981903657217,-3512.9981903657217,0.0,0.0,0.0,6088.132060353797
336,2022-04-10 00:00:00,10856.644513822182,1507.0222601396588,9831.62729435814,10856.644513822182,10856.644513822182,-5123.227139370005,-5123.227139370005,-5123.227139370005,-1628.667721070072,-1628.667721070072,-1628.667721070072,-3494.559418299933,-3494.559418299933,-3494.559418299933,0.0,0.0,0.0,5733.417374452178
337,2022-04-10 00:30:00,10872.817194851254,992.9809541726844,9684.594515222387,10872.817194851254,10872.817194851254,-5363.251222446571,-5363.251222446571,-5363.251222446571,-1888.5802053691061,-1888.5802053691061,-1888.5802053691061,-3474.671017077464,-3474.671017077464,-3474.671017077464,0.0,0.0,0.0,5509.565972404683
338,2022-04-10 01:00:00,10888.989875880323,1560.3388713653476,9413.155315368327,10888.989875880323,10888.989875880323,-5500.188532396829,-5500.188532396829,-5500.188532396829,-2046.7310891902607,-2046.7310891902607,-2046.7310891902607,-3453.4574432065688,-3453.4574432065688,-3453.4574432065688,0.0,0.0,0.0,5388.801343483494
339,2022-04-10 01:30:00,10905.162556909392,1293.402415052925,9575.334413608774,10905.162556909392,10905.162556909392,-5568.795345679713,-5568.795345679713,-5568.795345679713,-2137.7523789858233,-2137.7523789858233,-2137.7523789858233,-3431.0429666938912,-3431.0429666938912,-3431.0429666938912,0.0,0.0,0.0,5336.367211229679
340,2022-04-10 02:00:00,10921.335237938463,1288.9467948910349,9278.674087918787,10921.335237938463,10921.335237938463,-5599.416605055929,-5599.416605055929,-5599.416605055929,-2191.865359996111,-2191.865359996111,-2191.865359996111,-3407.551245059818,-3407.551245059818,-3407.551245059818,0.0,0.0,0.0,5321.918632882534
341,2022-04-10 02:30:00,10937.507918967533,1353.5807174951717,9412.653142756593,10937.507918967533,10937.507918967533,-5609.027496944031,-5609.027496944031,-5609.027496944031,-2225.9225947249665,-2225.9225947249665,-2225.9225947249665,-3383.104902219064,-3383.104902219064,-3383.104902219064,0.0,0.0,0.0,5328.480422023502
342,2022-04-10 03:00:00,10953.680599996604,1090.8924339291505,9437.01126080182,10953.680599996604,10953.680599996604,-5596.96603581317,-5596.96603581317,-5596.96603581317,-2239.140922189307,-2239.140922189307,-2239.140922189307,-3357.8251136238623,-3357.8251136238623,-3357.8251136238623,0.0,0.0,0.0,5356.714564183434
343,2022-04-10 03:30:00,10969.853281025673,1319.1469476796228,9612.557159872098,10969.853281025673,10969.853281025673,-5546.328557491683,-5546.328557491683,-5546.328557491683,-2214.4973585591347,-2214.4973585591347,-2214.4973585591347,-3331.831198932548,-3331.831198932548,-3331.831198932548,0.0,0.0,0.0,5423.52472353399
344,2022-04-10 04:00:00,10986.025962054742,1320.526044953556,10081.207348928545,10986.025962054742,10986.025962054742,-5430.484809850568,-5430.484809850568,-5430.484809850568,-2125.2445863132816,-2125.2445863132816,-2125.2445863132816,-3305.240223537285,-3305.240223537285,-3305.240223537285,0.0,0.0,0.0,5555.541152204174
345,2022-04-10 04:30:00,11002.198643083813,1469.1473277691384,10044.760430340793,11002.198643083813,11002.198643083813,-5222.821642097877,-5222.821642097877,-5222.821642097877,-1944.6550317320168,-1944.6550317320168,-1944.6550317320168,-3278.1666103658613,-3278.1666103658613,-3278.1666103658613,0.0,0.0,0.0,5779.377000985936
346,2022-04-10 05:00:00,11018.371324112883,1905.046779991674,10045.922190783953,11018.371324112883,11018.371324112883,-4906.992527251891,-4906.992527251891,-4906.992527251891,-1656.2707644264888,-1656.2707644264888,-1656.2707644264888,-3250.721762825402,-3250.721762825402,-3250.721762825402,0.0,0.0,0.0,6111.378796860991
347,2022-04-10 05:30:00,11034.544005141954,2729.9097449502883,10976.975519186297,11034.544005141954,11034.544005141954,-4484.84397819083,-4484.84397819083,-4484.84397819083,-1261.8302776036612,-1261.8302776036612,-1261.8302776036612,-3223.013700587169,-3223.013700587169,-3223.013700587169,0.0,0.0,0.0,6549.700026951124
348,2022-04-10 06:00:00,11050.716686171021,2929.0752011773343,11428.882312528362,11050.716686171021,11050.716686171021,-3979.826650311053,-3979.826650311053,-3979.826650311053,-784.679941379348,-784.679941379348,-784.679941379348,-3195.1467089317057,-3195.1467089317057,-3195.1467089317057,0.0,0.0,0.0,7070.890035859968
349,2022-04-10 06:30:00,11066.88936720009,3482.4870457281772,11905.728932626225,11066.88936720009,11066.88936720009,-3434.901022395575,-3434.901022395575,-3434.901022395575,-267.68001935275333,-267.68001935275333,-267.68001935275333,-3167.221003042821,-3167.221003042821,-3167.221003042821,0.0,0.0,0.0,7631.988344804515
350,2022-04-10 07:00:00,11083.062048229162,3988.8926736035605,12590.593190867225,11083.062048229162,11083.062048229162,-2905.39156356881,-2905.39156356881,-2905.39156356881,233.94084458408005,233.94084458408005,233.94084458408005,-3139.3324081528904,-3139.3324081528904,-3139.3324081528904,0.0,0.0,0.0,8177.670484660352
351,2022-04-10 07:30:00,11099.23472925823,4551.650607767057,12572.269049554669,11099.23472925823,11099.23472925823,-2448.546882740015,-2448.546882740015,-2448.546882740015,663.0251739489329,663.0251739489329,663.0251739489329,-3111.572056688948,-3111.572056688948,-3111.572056688948,0.0,0.0,0.0,8650.687846518216
352,2022-04-10 08:00:00,11115.407410287302,5241.515346348789,13004.026133588839,11115.407410287302,11115.407410287302,-2112.387058491608,-2112.387058491608,-2112.387058491608,971.6390447021778,971.6390447021778,971.6390447021778,-3084.0261031937857,-3084.0261031937857,-3084.0261031937857,0.0,0.0,0.0,9003.020351795694
353,2022-04-10 08:30:00,11131.58009131637,5135.57768047244,13436.947655640977,11131.58009131637,11131.58009131637,-1926.5558664893524,-1926.5558664893524,-1926.5558664893524,1130.2195916112867,1130.2195916112867,1130.2195916112867,-3056.775458100639,-3056.775458100639,-3056.775458100639,0.0,0.0,0.0,9205.024224827017
354,2022-04-10 09:00:00,11147.752772345439,5388.828498737815,13525.694968289978,11147.752772345439,11147.752772345439,-1897.323006507102,-1897.323006507102,-1897.323006507102,1132.5725345530932,1132.5725345530932,1132.5725345530932,-3029.8955410601957,-3029.8955410601957,-3029.8955410601957,0.0,0.0,0.0,9250.429765838337
355,2022-04-10 09:30:00,11163.92545337451,5330.190725998694,12982.269836265301,11163.92545337451,11163.92545337451,-2007.7663227509513,-2007.7663227509513,-2007.7663227509513,995.6897318791516,995.6897318791516,995.6897318791516,-3003.456054630103,-3003.456054630103,-3003.456054630103,0.0,0.0,0.0,9156.159130623559
356,2022-04-10 10:00:00,11180.098134403579,4535.206927706797,12991.834377302835,11180.098134403579,11180.098134403579,-2222.814395322896,-2222.814395322896,-2222.814395322896,754.70638369923,754.70638369923,754.70638369923,-2977.5207790221257,-2977.5207790221257,-2977.5207790221257,0.0,0.0,0.0,8957.283739080684
357,2022-04-10 10:30:00,11196.270815432648,4575.606849153455,12910.007038461788,11196.270815432648,11196.270815432648,-2497.610590057977,-2497.610590057977,-2497.610590057977,454.5367985250868,454.5367985250868,454.5367985250868,-2952.147388583064,-2952.147388583064,-2952.147388583064,0.0,0.0,0.0,8698.660225374671
358,2022-04-10 11:00:00,11212.44349646172,4387.006606361136,12430.390071227976,11212.44349646172,11212.44349646172,-2786.893494504128,-2786.893494504128,-2786.893494504128,140.49379592383212,140.49379592383212,140.49379592383212,-2927.38729042796,-2927.38729042796,-2927.38729042796,0.0,0.0,0.0,8425.550001957592
359,2022-04-10 11:30:00,11228.616177490789,3990.534020399922,12240.662650368919,11228.616177490789,11228.616177490789,-3052.9699018960446,-3052.9699018960446,-3052.9699018960446,-149.68441600622947,-149.68441600622947,-149.68441600622947,-2903.285485889815,-2903.285485889815,-2903.285485889815,0.0,0.0,0.0,8175.646275594744
360,2022-04-10 12:00:00,11244.78885851986,4121.813658228183,12146.502125159426,11244.78885851986,11244.78885851986,-3270.3999635009354,-3270.3999635009354,-3270.3999635009354,-390.5195084290988,-390.5195084290988,-390.5195084290988,-2879.8804550718364,-2879.8804550718364,-2879.8804550718364,0.0,0.0,0.0,7974.388895018925
361,2022-04-10 12:30:00,11260.961539548929,3710.2585138309078,11879.163718492884,11260.961539548929,11260.961539548929,-3426.5533627200894,-3426.5533627200894,-3426.5533627200894,-569.3492978628773,-569.3492978628773,-569.3492978628773,-2857.2040648572115,-2857.2040648572115,-2857.2040648572115,0.0,0.0,0.0,7834.40817682884
362,2022-04-10 13:00:00,11277.134220578,3699.074744067046,11966.898398370628,11277.134220578,11277.134220578,-3518.4301184963115,-3518.4301184963115,-3518.4301184963115,-683.1486178231866,-683.1486178231866,-683.1486178231866,-2835.281500673125,-2835.281500673125,-2835.281500673125,0.0,0.0,0.0,7758.704102081689
363,2022-04-10 13:30:00,11293.30690160707,3418.5515201771627,11846.994915743744,11293.30690160707,11293.30690160707,-3547.2194590204094,-3547.2194590204094,-3547.2194590204094,-733.0882368682392,-733.0882368682392,-733.0882368682392,-2814.1312221521703,-2814.1312221521703,-2814.1312221521703,0.0,0.0,0.0,7746.0874425866605
364,2022-04-10 14:00:00,11309.479582636139,3593.105371519337,11779.398447608102,11309.479582636139,11309.479582636139,-3512.6913596525574,-3512.6913596525574,-3512.6913596525574,-718.9264168700953,-718.9264168700953,-718.9264168700953,-2793.7649427824617,-2793.7649427824617,-2793.7649427824617,0.0,0.0,0.0,7796.788222983581
365,2022-04-10 14:30:00,11325.65226366521,3806.4884971894776,12400.223356513292,11325.65226366521,11325.65226366521,-3409.50450822517,-3409.50450822517,-3409.50450822517,-635.316874584763,-635.316874584763,-635.316874584763,-2774.1876336404066,-2774.1876336404066,-2774.1876336404066,0.0,0.0,0.0,7916.14775544004
366,2022-04-10 15:00:00,11341.82494469428,4060.4696984450334,12269.96378507815,11341.82494469428,11341.82494469428,-3226.8765813313357,-3226.8765813313357,-3226.8765813313357,-471.47903029315114,-471.47903029315114,-471.47903029315114,-2755.3975510381847,-2755.3975510381847,-2755.3975510381847,0.0,0.0,0.0,8114.948363362943
367,2022-04-10 15:30:00,11357.997625723347,4257.350013872391,12348.009779860613,11357.997625723347,11357.997625723347,-2951.979779781926,-2951.979779781926,-2951.979779781926,-214.59349172163192,-214.59349172163192,-214.59349172163192,-2737.3862880602946,-2737.3862880602946,-2737.3862880602946,0.0,0.0,0.0,8406.01784594142
368,2022-04-10 16:00:00,11374.170306752418,4681.434528820119,12765.95333818469,11374.170306752418,11374.170306752418,-2576.205720549489,-2576.205720549489,-2576.205720549489,143.93312914923035,143.93312914923035,143.93312914923035,-2720.138849698719,-2720.138849698719,-2720.138849698719,0.0,0.0,0.0,8797.964586202928
369,2022-04-10 16:30:00,11390.342987781485,4908.6788008860785,13622.058264054172,11390.342987781485,11390.342987781485,-2102.440186333349,-2102.440186333349,-2102.440186333349,601.1935650147099,601.1935650147099,601.1935650147099,-2703.633751348059,-2703.633751348059,-2703.633751348059,0.0,0.0,0.0,9287.902801448136
370,2022-04-10 17:00:00,11406.515668810554,5732.15844776309,13820.72943757819,11406.515668810554,11406.515668810554,-1550.995877564134,-1550.995877564134,-1550.995877564134,1136.8472627107096,1136.8472627107096,1136.8472627107096,-2687.8431402748433,-2687.8431402748433,-2687.8431402748433,0.0,0.0,0.0,9855.519791246421
371,2022-04-10 17:30:00,11422.688349839627,6504.915022012865,14594.481441753604,11422.688349839627,11422.688349839627,-962.0281646159211,-962.0281646159211,-962.0281646159211,1710.7047749908852,1710.7047749908852,1710.7047749908852,-2672.7329396068058,-2672.7329396068058,-2672.7329396068058,0.0,0.0,0.0,10460.660185223705
372,2022-04-10 18:00:00,11438.861030868695,7071.046119365518,15345.211397451083,11438.861030868695,11438.861030868695,-393.0790996816489,-393.0790996816489,-393.0790996816489,2265.1839146876664,2265.1839146876664,2265.1839146876664,-2658.263014369315,-2658.263014369315,-2658.263014369315,0.0,0.0,0.0,11045.781931187046
373,2022-04-10 18:30:00,11455.033711897766,7626.428886784252,15763.488126399492,11455.033711897766,11455.033711897766,88.34689533302581,88.34689533302581,88.34689533302581,2732.734254310579,2732.734254310579,2732.734254310579,-2644.387358977554,-2644.387358977554,-2644.387358977554,0.0,0.0,0.0,11543.380607230793
374,2022-04-10 19:00:00,11471.206392926835,7709.1606541518395,15617.237296032668,11471.206392926835,11471.206392926835,415.90821058238714,415.90821058238714,415.90821058238714,3046.96251604793,3046.96251604793,3046.96251604793,-2631.0543054655427,-2631.0543054655427,-2631.0543054655427,0.0,0.0,0.0,11887.114603509222
375,2022-04-10 19:30:00,11487.379073955904,8022.508642196347,16276.966122536096,11487.379073955904,11487.379073955904,536.8849225644854,536.8849225644854,536.8849225644854,3155.0916743599482,3155.0916743599482,3155.0916743599482,-2618.206751795464,-2618.206751795464,-2618.206751795464,0.0,0.0,0.0,12024.263996520389
376,2022-04-10 20:00:00,11503.551754984976,7974.934856572691,16109.031861656727,11503.551754984976,11503.551754984976,423.07723246827067,423.07723246827067,423.07723246827067,3028.859641981524,3028.859641981524,3028.859641981524,-2605.7824095132532,-2605.7824095132532,-2605.7824095132532,0.0,0.0,0.0,11926.628987453247
377,2022-04-10 20:30:00,11519.724436014045,7505.802007726014,15676.315878749087,11519.724436014045,11519.724436014045,77.45730869759122,77.45730869759122,77.45730869759122,2671.1713783982736,2671.1713783982736,2671.1713783982736,-2593.7140697006826,-2593.7140697006826,-2593.7140697006826,0.0,0.0,0.0,11597.181744711635
378,2022-04-10 21:00:00,11530.45488020376,7157.365513706842,14965.602679166026,11530.45488020376,11530.45488020376,-465.1992124798812,-465.1992124798812,-465.1992124798812,2116.7306741171633,2116.7306741171633,2116.7306741171633,-2581.929886597044,-2581.929886597044,-2581.929886597044,0.0,0.0,0.0,11065.255667723879
379,2022-04-10 21:30:00,11541.185324393475,6310.068531932904,14518.15621970792,11541.185324393475,11541.185324393475,-1144.0772909733828,-1144.0772909733828,-1144.0772909733828,1426.2763866951407,1426.2763866951407,1426.2763866951407,-2570.3536776685237,-2570.3536776685237,-2570.3536776685237,0.0,0.0,0.0,10397.108033420092
380,2022-04-10 22:00:00,11551.915768583187,5664.772829203185,13569.814436694347,11551.915768583187,11551.915768583187,-1883.3238194409043,-1883.3238194409043,-1883.3238194409043,675.5814197894816,675.5814197894816,675.5814197894816,-2558.905239230386,-2558.905239230386,-2558.905239230386,0.0,0.0,0.0,9668.591949142283
381,2022-04-10 22:30:00,11562.646212772901,4657.747792196554,12843.437110596,11562.646212772901,11562.646212772901,-2605.8522408458157,-2605.8522408458157,-2605.8522408458157,-58.351564246163875,-58.351564246163875,-58.351564246163875,-2547.500676599652,-2547.500676599652,-2547.500676599652,0.0,0.0,0.0,8956.793971927085
382,2022-04-10 23:00:00,11573.376656962615,4468.003493315951,12530.828744339777,11573.376656962615,11573.376656962615,-3246.829951473796,-3246.829951473796,-3246.829951473796,-710.7772039991015,-710.7772039991015,-710.7772039991015,-2536.0527474746946,-2536.0527474746946,-2536.0527474746946,0.0,0.0,0.0,8326.54670548882
383,2022-04-10 23:30:00,11584.107101152327,3800.2308673346015,11821.868704553051,11584.107101152327,11584.107101152327,-3763.8127997050383,-3763.8127997050383,-3763.8127997050383,-1239.3415820859168,-1239.3415820859168,-1239.3415820859168,-2524.471217619121,-2524.471217619121,-2524.471217619121,0.0,0.0,0.0,7820.294301447289
384,2022-04-11 00:00:00,11594.837545342041,3473.9425258841366,11710.85085478788,11594.837545342041,11594.837545342041,-4141.330948529895,-4141.330948529895,-4141.330948529895,-1628.6677210766027,-1628.6677210766027,-1628.6677210766027,-2512.663227453292,-2512.663227453292,-2512.663227453292,0.0,0.0,0.0,7453.506596812146
385,2022-04-11 00:30:00,11605.567989531755,2848.6491515659686,11277.241429849899,11605.567989531755,11605.567989531755,-4389.113873811889,-4389.113873811889,-4389.113873811889,-1888.5802053897764,-1888.5802053897764,-1888.5802053897764,-2500.5336684221124,-2500.5336684221124,-2500.5336684221124,0.0,0.0,0.0,7216.454115719866
386,2022-04-11 01:00:00,11616.298433721471,2885.209646276327,11277.85651582325,11616.298433721471,11616.298433721471,-4534.716657037062,-4534.716657037062,-4534.716657037062,-2046.7310892079627,-2046.7310892079627,-2046.7310892079627,-2487.985567829099,-2487.985567829099,-2487.985567829099,0.0,0.0,0.0,7081.581776684409
387,2022-04-11 01:30:00,11627.028877911185,2776.1008669186954,10990.375834666542,11627.028877911185,11627.028877911185,-4612.67285991657,-4612.67285991657,-4612.67285991657,-2137.7523789995785,-2137.7523789995785,-2137.7523789995785,-2474.9204809169905,-2474.9204809169905,-2474.9204809169905,0.0,0.0,0.0,7014.356017994615
388,2022-04-11 02:00:00,11637.7593221009,2960.3859384667576,10993.016096158533,11637.7593221009,11637.7593221009,-4653.104248648027,-4653.104248648027,-4653.104248648027,-2191.8653600049793,-2191.8653600049793,-2191.8653600049793,-2461.2388886430476,-2461.2388886430476,-2461.2388886430476,0.0,0.0,0.0,6984.655073452872
389,2022-04-11 02:30:00,11648.489766290613,2586.477831803166,11169.430531509119,11648.489766290613,11648.489766290613,-4672.763194967305,-4672.763194967305,-4672.763194967305,-2225.9225947280834,-2225.9225947280834,-2225.9225947280834,-2446.8406002392217,-2446.8406002392217,-2446.8406002392217,0.0,0.0,0.0,6975.726571323308
390,2022-04-11 03:00:00,11659.220210480325,2699.3297758353165,10869.702142187303,11659.220210480325,11659.220210480325,-4670.766080866963,-4670.766080866963,-4670.766080866963,-2239.1409221860076,-2239.1409221860076,-2239.1409221860076,-2431.6251586809562,-2431.6251586809562,-2431.6251586809562,0.0,0.0,0.0,6988.454129613362
391,2022-04-11 03:30:00,11669.95065467004,2906.720139827053,11293.219056454842,11669.95065467004,11669.95065467004,-4629.989606753507,-4629.989606753507,-4629.989606753507,-2214.497358560181,-2214.497358560181,-2214.497358560181,-2415.4922481933263,-2415.4922481933263,-2415.4922481933263,0.0,0.0,0.0,7039.961047916532
392,2022-04-11 04:00:00,11680.681098859754,3089.5615659173773,11303.970761482937,11680.681098859754,11680.681098859754,-4523.586688259221,-4523.586688259221,-4523.586688259221,-2125.2445862969303,-2125.2445862969303,-2125.2445862969303,-2398.34210196229,-2398.34210196229,-2398.34210196229,0.0,0.0,0.0,7157.094410600533
393,2022-04-11 04:30:00,11691.41154304947,3075.6129304609467,11089.746426167554,11691.41154304947,11691.41154304947,-4324.730940931632,-4324.730940931632,-4324.730940931632,-1944.6550317290269,-1944.6550317290269,-1944.6550317290269,-2380.0759092026055,-2380.0759092026055,-2380.0759092026055,0.0,0.0,0.0,7366.680602117837
394,2022-04-11 05:00:00,11702.141987239183,3632.2907380911024,12113.264377616877,11702.141987239183,11702.141987239183,-4016.866983995947,-4016.866983995947,-4016.866983995947,-1656.27076441981,-1656.27076441981,-1656.27076441981,-2360.5962195761376,-2360.5962195761376,-2360.5962195761376,0.0,0.0,0.0,7685.275003243236
395,2022-04-11 05:30:00,11712.872431428896,3866.456408725347,12340.432747544592,11712.872431428896,11712.872431428896,-3601.63762188506,-3601.63762188506,-3601.63762188506,-1261.8302775930006,-1261.8302775930006,-1261.8302775930006,-2339.807344292059,-2339.807344292059,-2339.807344292059,0.0,0.0,0.0,8111.234809543836
396,2022-04-11 06:00:00,11723.60287561861,4551.9014523641235,12829.295888781413,11723.60287561861,11723.60287561861,-3102.295693267976,-3102.295693267976,-3102.295693267976,-784.679941365235,-784.679941365235,-784.679941365235,-2317.6157519027406,-2317.6157519027406,-2317.6157519027406,0.0,0.0,0.0,8621.307182350634
397,2022-04-11 06:30:00,11734.333319808324,5001.251448825317,13356.071231018814,11734.333319808324,11734.333319808324,-2561.610477315946,-2561.610477315946,-2561.610477315946,-267.6800193364706,-267.6800193364706,-267.6800193364706,-2293.9304579794757,-2293.9304579794757,-2293.9304579794757,0.0,0.0,0.0,9172.722842492378
398,2022-04-11 07:00:00,11745.063763998038,5546.512720333798,13683.56777254721,11745.063763998038,11745.063763998038,-2034.7225622899637,-2034.7225622899637,-2034.7225622899637,233.9408446007412,233.9408446007412,233.9408446007412,-2268.663406890705,-2268.663406890705,-2268.663406890705,0.0,0.0,0.0,9710.341201708074
399,2022-04-11 07:30:00,11755.794208187754,5807.001216464133,14412.484513806525,11755.794208187754,11755.794208187754,-1578.7046709597537,-1578.7046709597537,-1578.7046709597537,663.0251739529909,663.0251739529909,663.0251739529909,-2241.7298449127447,-2241.7298449127447,-2241.7298449127447,0.0,0.0,0.0,10177.089537228
400,2022-04-11 08:00:00,11766.524652377468,6493.36841754477,14632.748980540091,11766.524652377468,11766.524652377468,-1241.409638132969,-1241.409638132969,-1241.409638132969,971.6390446979001,971.6390446979001,971.6390446979001,-2213.0486828308685,-2213.0486828308685,-2213.0486828308685,0.0,0.0,0.0,10525.115014244499
401,2022-04-11 08:30:00,11777.255096567182,6975.842516797263,14949.552085529887,11777.255096567182,11777.255096567182,-1052.3232556419434,-1052.3232556419434,-1052.3232556419434,1130.219591599907,1130.219591599907,1130.219591599907,-2182.5428472418507,-2182.5428472418507,-2182.5428472418507,0.0,0.0,0.0,10724.931840925237
