,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
1337,2022-02-28 20:30:00,9288.968810447006,5549.712860799815,13301.729864768346,9288.968810447006,9288.968810447006,106.95168013033089,106.95168013033089,106.95168013033089,327.08555180686676,327.08555180686676,327.08555180686676,-220.13387167653593,-220.13387167653593,-220.13387167653593,0.0,0.0,0.0,9395.920490577337
1338,2022-02-28 21:00:00,9286.009295649035,5458.586795582536,13173.30624603785,9286.009295649035,9286.009295649035,102.09401980408401,102.09401980408401,102.09401980408401,311.9233758677581,311.9233758677581,311.9233758677581,-209.82935606367414,-209.82935606367414,-209.82935606367414,0.0,0.0,0.0,9388.10331545312
1339,2022-02-28 21:30:00,9283.049780851068,5298.602988488721,13380.485091149527,9283.049780851068,9283.049780851068,80.85198421388765,80.85198421388765,80.85198421388765,280.7928882510195,280.7928882510195,280.7928882510195,-199.9409040371319,-199.9409040371319,-199.9409040371319,0.0,0.0,0.0,9363.901765064957
1340,2022-02-28 22:00:00,9280.090266053097,5697.0639637650975,13192.048264877965,9280.090266053097,9280.090266053097,46.01645401512816,46.01645401512816,46.01645401512816,236.52080088970445,236.52080088970445,236.52080088970445,-190.50434687457624,-190.50434687457624,-190.50434687457624,0.0,0.0,0.0,9326.106720068226
1341,2022-02-28 22:30:00,9277.13075125513,5403.531461139273,13308.586609292925,9277.13075125513,9277.13075125513,1.4437019116964234,1.4437019116964234,1.4437019116964234,182.99680940391582,182.99680940391582,182.99680940391582,-181.5531074922194,-181.5531074922194,-181.5531074922194,0.0,0.0,0.0,9278.574453166826
1342,2022-02-28 23:00:00,9274.17123645716,5455.874241562241,12966.398854059807,9274.17123645716,9274.17123645716,-48.826027031830044,-48.826027031830044,-48.826027031830044,124.2920673943842,124.2920673943842,124.2920673943842,-173.1180944262142,-173.1180944262142,-173.1180944262142,0.0,0.0,0.0,9225.34520942533
1343,2022-02-28 23:30:00,9271.21172165919,5352.33786244068,13187.612050646587,9271.21172165919,9271.21172165919,-101.32882690010987,-101.32882690010987,-101.32882690010987,63.898778055348785,63.898778055348785,63.898778055348785,-165.22760495545865,-165.22760495545865,-165.22760495545865,0.0,0.0,0.0,9169.882894759081
1344,2022-03-01 00:00:00,9268.252206861222,5208.956537584538,13062.394370708043,9268.252206861222,9268.252206861222,-153.6382617864283,-153.6382617864283,-153.6382617864283,4.268975826797929,4.268975826797929,4.268975826797929,-157.90723761322627,-157.90723761322627,-157.90723761322627,0.0,0.0,0.0,9114.613945074794
1345,2022-03-01 00:30:00,9265.292692063253,5204.941599056902,13038.067823143661,9265.292692063253,9265.292692063253,-204.44358369395985,-204.44358369395985,-204.44358369395985,-53.26376930648727,-53.26376930648727,-53.26376930648727,-151.17981438747253,-151.17981438747253,-151.17981438747253,0.0,0.0,0.0,9060.849108369293
1346,2022-03-01 01:00:00,9262.333177265284,5222.668871992193,12926.064846312644,9262.333177265284,9262.333177265284,-253.2731564715348,-253.2731564715348,-253.2731564715348,-108.20784363237885,-108.20784363237885,-108.20784363237885,-145.06531283915598,-145.06531283915598,-145.06531283915598,0.0,0.0,0.0,9009.06002079375
1347,2022-03-01 01:30:00,9259.373662467315,4545.835483167667,12676.888975499525,9259.373662467315,9259.373662467315,-299.98961077872974,-299.98961077872974,-299.98961077872974,-160.40880242235292,-160.40880242235292,-160.40880242235292,-139.5808083563768,-139.5808083563768,-139.5808083563768,0.0,0.0,0.0,8959.384051688585
1348,2022-03-01 02:00:00,9256.414147669346,5087.670895592677,12747.143325416868,9256.414147669346,9256.414147669346,-344.241671870935,-344.241671870935,-344.241671870935,-209.5012451740399,-209.5012451740399,-209.5012451740399,-134.74042669689518,-134.74042669689518,-134.74042669689518,0.0,0.0,0.0,8912.17247579841
1349,2022-03-01 02:30:00,9253.454632871379,5055.619095132739,12873.606231521011,9253.454632871379,9253.454632871379,-385.0610183990487,-385.0610183990487,-385.0610183990487,-254.50571141848226,-254.50571141848226,-254.50571141848226,-130.55530698056646,-130.55530698056646,-130.55530698056646,0.0,0.0,0.0,8868.39361447233
1350,2022-03-01 03:00:00,9250.495118073408,4869.118141166608,12744.433693541052,9250.495118073408,9250.495118073408,-420.7413764833529,-420.7413764833529,-420.7413764833529,-293.70780125400455,-293.70780125400455,-293.70780125400455,-127.03357522934833,-127.03357522934833,-127.03357522934833,0.0,0.0,0.0,8829.753741590055
1351,2022-03-01 03:30:00,9247.535603275439,4538.47269948415,12663.11424778177,9247.535603275439,9247.535603275439,-449.0468712448481,-449.0468712448481,-449.0468712448481,-324.8665427333003,-324.8665427333003,-324.8665427333003,-124.18032851154773,-124.18032851154773,-124.18032851154773,0.0,0.0,0.0,8798.488732030592
1352,2022-03-01 04:00:00,9244.576088477468,4294.5412062977275,12631.500388405122,9244.576088477468,9244.576088477468,-467.69366221793075,-467.69366221793075,-467.69366221793075,-345.6960324709305,-345.6960324709305,-345.6960324709305,-121.99762974700023,-121.99762974700023,-121.99762974700023,0.0,0.0,0.0,8776.882426259537
1353,2022-03-01 04:30:00,9241.6165736795,4733.510460710732,12778.601881922714,9241.6165736795,9241.6165736795,-474.96263978573256,-474.96263978573256,-474.96263978573256,-354.47812661775816,-354.47812661775816,-354.47812661775816,-120.48451316797421,-120.48451316797421,-120.48451316797421,0.0,0.0,0.0,8766.653933893767
1354,2022-03-01 05:00:00,9238.65705888153,4602.832183821365,12657.927819183857,9238.65705888153,9238.65705888153,-470.2561600510957,-470.2561600510957,-470.2561600510957,-350.6191596741963,-350.6191596741963,-350.6191596741963,-119.63700037689948,-119.63700037689948,-119.63700037689948,0.0,0.0,0.0,8768.400898830434
1355,2022-03-01 05:30:00,9235.697544083561,4851.158942662864,12838.309729808085,9235.697544083561,9235.697544083561,-454.42145691765654,-454.42145691765654,-454.42145691765654,-334.9733299384629,-334.9733299384629,-334.9733299384629,-119.44812697919366,-119.44812697919366,-119.44812697919366,0.0,0.0,0.0,8781.276087165905
1356,2022-03-01 06:00:00,9232.738029285592,5297.429113394028,12742.156914948926,9232.738029285592,9232.738029285592,-429.7252016622953,-429.7252016622953,-429.7252016622953,-309.8172220306719,-309.8172220306719,-309.8172220306719,-119.90797963162338,-119.90797963162338,-119.90797963162338,0.0,0.0,0.0,8803.012827623297
1357,2022-03-01 06:30:00,9229.778514487623,4933.209633236365,12721.642460529776,9229.778514487623,9229.778514487623,-399.4606896381383,-399.4606896381383,-399.4606896381383,-278.4569462158491,-278.4569462158491,-278.4569462158491,-121.00374342228923,-121.00374342228923,-121.00374342228923,0.0,0.0,0.0,8830.317824849484
1358,2022-03-01 07:00:00,9226.818999689654,4881.930241741811,12583.8644045999,9226.818999689654,9226.818999689654,-367.27428018428225,-367.27428018428225,-367.27428018428225,-244.55452083104052,-244.55452083104052,-244.55452083104052,-122.71975935324173,-122.71975935324173,-122.71975935324173,0.0,0.0,0.0,8859.544719505373
1359,2022-03-01 07:30:00,9223.859484891685,4864.492281484285,12817.899488030222,9223.859484891685,9223.859484891685,-336.3813462514386,-336.3813462514386,-336.3813462514386,-211.34375446423022,-211.34375446423022,-211.34375446423022,-125.03759178720834,-125.03759178720834,-125.03759178720834,0.0,0.0,0.0,8887.478138640246
1360,2022-03-01 08:00:00,9220.899970093717,5009.982833919369,13023.224960154954,9220.899970093717,9220.899970093717,-308.8800390855618,-308.8800390855618,-308.8800390855618,-180.9439335454786,-180.9439335454786,-180.9439335454786,-127.93610554008322,-127.93610554008322,-127.93610554008322,0.0,0.0,0.0,8912.019931008155
1361,2022-03-01 08:30:00,9217.940455295746,5286.775809233348,12970.484196487754,9217.940455295746,9217.940455295746,-285.35188772234983,-285.35188772234983,-285.35188772234983,-153.9603352817402,-153.9603352817402,-153.9603352817402,-131.39155244060962,-131.39155244060962,-131.39155244060962,0.0,0.0,0.0,8932.588567573395
1362,2022-03-01 09:00:00,9214.980940497779,5126.167343542508,12846.460422083112,9214.980940497779,9214.980940497779,-264.8655918622615,-264.8655918622615,-264.8655918622615,-129.48792490214493,-129.48792490214493,-129.48792490214493,-135.3776669601166,-135.3776669601166,-135.3776669601166,0.0,0.0,0.0,8950.115348635518
1363,2022-03-01 09:30:00,9212.021425699808,5198.363223111857,12669.310854089917,9212.021425699808,9212.021425699808,-245.3931368192989,-245.3931368192989,-245.3931368192989,-105.52736614151196,-105.52736614151196,-105.52736614151196,-139.8657706777869,-139.8657706777869,-139.8657706777869,0.0,0.0,0.0,8966.628288880509
1364,2022-03-01 10:00:00,9209.06191090184,4938.650419787684,13020.602557824517,9209.06191090184,9209.06191090184,-224.5342716269557,-224.5342716269557,-224.5342716269557,-79.70938648418303,-79.70938648418303,-79.70938648418303,-144.82488514277273,-144.82488514277273,-144.82488514277273,0.0,0.0,0.0,8984.527639274886
1365,2022-03-01 10:30:00,9206.10239610387,5081.866525039417,12877.786462047463,9206.10239610387,9206.10239610387,-200.35736520176368,-200.35736520176368,-200.35736520176368,-50.13551241460207,-50.13551241460207,-50.13551241460207,-150.22185278716157,-150.22185278716157,-150.22185278716157,0.0,0.0,0.0,9005.745030902106
1366,2022-03-01 11:00:00,9203.142881305903,4898.31499000769,12906.591573816833,9203.142881305903,9203.142881305903,-172.12642117503046,-172.12642117503046,-172.12642117503046,-16.104955698562204,-16.104955698562204,-16.104955698562204,-156.02146547646825,-156.02146547646825,-156.02146547646825,0.0,0.0,0.0,9031.016460130872
1367,2022-03-01 11:30:00,9200.183366507932,5108.491842810885,12864.565191138108,9200.183366507932,9200.183366507932,-140.70730693985666,-140.70730693985666,-140.70730693985666,21.479293304233696,21.479293304233696,21.479293304233696,-162.18660024409033,-162.18660024409033,-162.18660024409033,0.0,0.0,0.0,9059.476059568075
1368,2022-03-01 12:00:00,9197.223851709965,5073.544778591202,13142.864443265356,9197.223851709965,9197.223851709965,-108.52634792440764,-108.52634792440764,-108.52634792440764,60.15201383279132,60.15201383279132,60.15201383279132,-168.67836175719896,-168.67836175719896,-168.67836175719896,0.0,0.0,0.0,9088.697503785557
1369,2022-03-01 12:30:00,9194.264336911994,5240.108524177405,13283.945886078878,9194.264336911994,9194.264336911994,-79.07124894197256,-79.07124894197256,-79.07124894197256,96.38498208605894,96.38498208605894,96.38498208605894,-175.4562310280315,-175.4562310280315,-175.4562310280315,0.0,0.0,0.0,9115.193087970021
1370,2022-03-01 13:00:00,9191.304822114027,5091.90023259159,13251.365762638769,9191.304822114027,9191.304822114027,-56.04745657850484,-56.04745657850484,-56.04745657850484,126.43076328874625,126.43076328874625,126.43076328874625,-182.47821986725108,-182.47821986725108,-182.47821986725108,0.0,0.0,0.0,9135.257365535523
1371,2022-03-01 13:30:00,9188.345307316056,5265.744858423674,12760.507873132514,9188.345307316056,9188.345307316056,-42.39989248388214,-42.39989248388214,-42.39989248388214,147.30113806913855,147.30113806913855,147.30113806913855,-189.70103055302067,-189.70103055302067,-189.70103055302067,0.0,0.0,0.0,9145.945414832175
1372,2022-03-01 14:00:00,9185.385792518087,5337.213223456778,12858.724289838125,9185.385792518087,9185.385792518087,-39.45416765576984,-39.45416765576984,-39.45416765576984,157.62605252775253,157.62605252775253,157.62605252775253,-197.08022018352236,-197.08022018352236,-197.08022018352236,0.0,0.0,0.0,9145.931624862318
1373,2022-03-01 14:30:00,9182.426277720118,5349.689398788303,12837.530406354968,9182.426277720118,9182.426277720118,-46.41008784904263,-46.41008784904263,-46.41008784904263,158.16028128390272,158.16028128390272,158.16028128390272,-204.5703691329453,-204.5703691329453,-204.5703691329453,0.0,0.0,0.0,9136.016189871076
1374,2022-03-01 15:00:00,9179.46676292215,5296.669133313683,12814.067656578422,9179.46676292215,9179.46676292215,-60.33767071694843,-60.33767071694843,-60.33767071694843,151.78758238372214,151.78758238372214,151.78758238372214,-212.12525310067056,-212.12525310067056,-212.12525310067056,0.0,0.0,0.0,9119.129092205201
1375,2022-03-01 15:30:00,9176.507248124179,5189.17692795616,13117.022593319176,9176.507248124179,9176.507248124179,-76.70234336188777,-76.70234336188777,-76.70234336188777,142.99567470503365,142.99567470503365,142.99567470503365,-219.69801806692143,-219.69801806692143,-219.69801806692143,0.0,0.0,0.0,9099.804904762292
1376,2022-03-01 16:00:00,9173.54773332621,5169.24210009136,12846.67249151277,9173.54773332621,9173.54773332621,-90.31276647846386,-90.31276647846386,-90.31276647846386,136.928591226781,136.928591226781,136.928591226781,-227.24135770524487,-227.24135770524487,-227.24135770524487,0.0,0.0,0.0,9083.234966847745
1377,2022-03-01 16:30:00,9170.58821852824,5007.275893087705,12812.42787691643,9170.58821852824,9170.58821852824,-96.47599517829258,-96.47599517829258,-96.47599517829258,138.2316973125432,138.2316973125432,138.2316973125432,-234.7076924908357,-234.7076924908357,-234.7076924908357,0.0,0.0,0.0,9074.112223349948
1378,2022-03-01 17:00:00,9167.628703730272,5218.474578086469,13101.618857361642,9167.628703730272,9167.628703730272,-92.08856103451463,-92.08856103451463,-92.08856103451463,149.96078904453535,149.96078904453535,149.96078904453535,-242.04935007904993,-242.04935007904993,-242.04935007904993,0.0,0.0,0.0,9075.540142695758
1379,2022-03-01 17:30:00,9164.669188932303,5144.8578755965345,13023.763915585325,9164.669188932303,9164.669188932303,-76.40327397081182,-76.40327397081182,-76.40327397081182,172.8154721833263,172.8154721833263,172.8154721833263,-249.2187461541381,-249.2187461541381,-249.2187461541381,0.0,0.0,0.0,9088.265914961492
1380,2022-03-01 18:00:00,9161.709674134334,5360.241107489561,13184.740731331345,9161.709674134334,9161.709674134334,-51.28756503218962,-51.28756503218962,-51.28756503218962,204.88100026913062,204.88100026913062,204.88100026913062,-256.16856530132026,-256.16856530132026,-256.16856530132026,0.0,0.0,0.0,9110.422109102145
1381,2022-03-01 18:30:00,9158.750159336365,5256.625357791869,13178.845104442444,9158.750159336365,9158.750159336365,-20.910861842214704,-20.910861842214704,-20.910861842214704,241.94107935180025,241.94107935180025,241.94107935180025,-262.85194119401496,-262.85194119401496,-262.85194119401496,0.0,0.0,0.0,9137.83929749415
1382,2022-03-01 19:00:00,9155.790644538398,5213.839162223311,12945.91227719018,9155.790644538398,9155.790644538398,9.064992488201394,9.064992488201394,9.064992488201394,278.2876280069975,278.2876280069975,278.2876280069975,-269.22263551879615,-269.22263551879615,-269.22263551879615,0.0,0.0,0.0,9164.8556370266
1383,2022-03-01 19:30:00,9152.831129740427,5299.19130107659,13268.35522515095,9152.831129740427,9152.831129740427,32.601336100032945,32.601336100032945,32.601336100032945,307.83655112891057,307.83655112891057,307.83655112891057,-275.2352150288777,-275.2352150288777,-275.2352150288777,0.0,0.0,0.0,9185.43246584046
1384,2022-03-01 20:00:00,9149.871614942458,5145.5739345399925,13228.68325890075,9149.871614942458,9149.871614942458,44.44515899875673,44.44515899875673,44.44515899875673,325.2903851215444,325.2903851215444,325.2903851215444,-280.84522612278766,-280.84522612278766,-280.84522612278766,0.0,0.0,0.0,9194.316773941215
1385,2022-03-01 20:30:00,9146.91210014449,5255.771242201477,12951.128754950278,9146.91210014449,9146.91210014449,41.07618543484459,41.07618543484459,41.07618543484459,327.08555180860543,327.08555180860543,327.08555180860543,-286.0093663737608,-286.0093663737608,-286.0093663737608,0.0,0.0,0.0,9187.988285579333
1386,2022-03-01 21:00:00,9143.95258534652,5202.981276888602,12965.05880008605,9143.95258534652,9143.95258534652,21.23772349489421,21.23772349489421,21.23772349489421,311.92337587020944,311.92337587020944,311.92337587020944,-290.68565237531527,-290.68565237531527,-290.68565237531527,0.0,0.0,0.0,9165.190308841415
1387,2022-03-01 21:30:00,9140.993070548551,5278.753977672215,13043.479404423364,9140.993070548551,9140.993070548551,-14.040695167682063,-14.040695167682063,-14.040695167682063,280.7928882497406,280.7928882497406,280.7928882497406,-294.8335834174227,-294.8335834174227,-294.8335834174227,0.0,0.0,0.0,9126.95237538087
1388,2022-03-01 22:00:00,9138.033555750582,5333.212091799887,12984.603316270255,9138.033555750582,9138.033555750582,-61.89349946024879,-61.89349946024879,-61.89349946024879,236.52080089281762,236.52080089281762,236.52080089281762,-298.41430035306644,-298.41430035306644,-298.41430035306644,0.0,0.0,0.0,9076.140056290333
1389,2022-03-01 22:30:00,9135.074040952613,5224.683839394147,12873.677943700597,9135.074040952613,9135.074040952613,-118.39392975777297,-118.39392975777297,-118.39392975777297,182.99680940171703,182.99680940171703,182.99680940171703,-301.39073915949,-301.39073915949,-301.39073915949,0.0,0.0,0.0,9016.68011119484
1390,2022-03-01 23:00:00,9132.114526154644,4998.366976528487,12782.719760754544,9132.114526154644,9132.114526154644,-179.43571125788495,-179.43571125788495,-179.43571125788495,124.29206739368884,124.29206739368884,124.29206739368884,-303.7277786515738,-303.7277786515738,-303.7277786515738,0.0,0.0,0.0,8952.678814896759
1391,2022-03-01 23:30:00,9129.155011356675,5285.428776610883,13026.894702938447,9129.155011356675,9129.155011356675,-241.49360381169905,-241.49360381169905,-241.49360381169905,63.89877805826711,63.89877805826711,63.89877805826711,-305.3923818699662,-305.3923818699662,-305.3923818699662,0.0,0.0,0.0,8887.661407544976
1392,2022-03-02 00:00:00,9126.195496558707,4827.838781373809,12966.16534108505,9126.195496558707,9126.195496558707,-302.08475474356646,-302.08475474356646,-302.08475474356646,4.268975826096847,4.268975826096847,4.268975826096847,-306.35373056966336,-306.35373056966336,-306.35373056966336,0.0,0.0,0.0,8824.11074181514
1393,2022-03-02 00:30:00,9123.235984189447,4806.123030294409,12759.068169911185,9123.235984189447,9123.235984189447,-359.84712181636746,-359.84712181636746,-359.84712181636746,-53.263769307422784,-53.263769307422784,-53.263769307422784,-306.5833525089447,-306.5833525089447,-306.5833525089447,0.0,0.0,0.0,8763.38886237308
1394,2022-03-02 01:00:00,9120.276471820187,4893.173192083821,12629.955638690077,9120.276471820187,9120.276471820187,-414.26308452586125,-414.26308452586125,-414.26308452586125,-108.20784362818048,-108.20784362818048,-108.20784362818048,-306.05524089768073,-306.05524089768073,-306.05524089768073,0.0,0.0,0.0,8706.013387294326
1395,2022-03-02 01:30:00,9117.31695945093,4792.037355540337,12601.099529708832,9117.31695945093,9117.31695945093,-465.1547681742758,-465.1547681742758,-465.1547681742758,-160.40880242408423,-160.40880242408423,-160.40880242408423,-304.74596575019166,-304.74596575019166,-304.74596575019166,0.0,0.0,0.0,8652.162191276655
1396,2022-03-02 02:00:00,9114.357447081671,4538.141473268797,12419.580963915398,9114.357447081671,9114.357447081671,-512.1360218634977,-512.1360218634977,-512.1360218634977,-209.50124517617067,-209.50124517617067,-209.50124517617067,-302.63477668732696,-302.63477668732696,-302.63477668732696,0.0,0.0,0.0,8602.221425218173
1397,2022-03-02 02:30:00,9111.397934712411,4550.608835346788,12591.175415132917,9111.397934712411,9111.397934712411,-554.209408210085,-554.209408210085,-554.209408210085,-254.50571141515752,-254.50571141515752,-254.50571141515752,-299.70369679492745,-299.70369679492745,-299.70369679492745,0.0,0.0,0.0,8557.188526502327
1398,2022-03-02 03:00:00,9108.438422343153,4529.554576442114,12431.457953746025,9108.438422343153,9108.438422343153,-589.6454085438604,-589.6454085438604,-589.6454085438604,-293.70780125474727,-293.70780125474727,-293.70780125474727,-295.9376072891129,-295.9376072891129,-295.9376072891129,0.0,0.0,0.0,8518.793013799293
1399,2022-03-02 03:30:00,9105.478909973894,4677.765913578291,12165.202879369914,9105.478909973894,9105.478909973894,-616.1908653358114,-616.1908653358114,-616.1908653358114,-324.8665427337139,-324.8665427337139,-324.8665427337139,-291.32432260209737,-291.32432260209737,-291.32432260209737,0.0,0.0,0.0,8489.288044638082
1400,2022-03-02 04:00:00,9102.519397604636,4550.847720717375,12221.869670734615,9102.519397604636,9102.519397604636,-631.5506881418243,-631.5506881418243,-631.5506881418243,-345.69603247101446,-345.69603247101446,-345.69603247101446,-285.8546556708098,-285.8546556708098,-285.8546556708098,0.0,0.0,0.0,8470.968709462812
1401,2022-03-02 04:30:00,9099.559885235376,4662.092220408218,12555.00137019069,9099.559885235376,9099.559885235376,-634.0005997688298,-634.0005997688298,-634.0005997688298,-354.47812661753443,-354.47812661753443,-354.47812661753443,-279.52247315129534,-279.52247315129534,-279.52247315129534,0.0,0.0,0.0,8465.559285466546
1402,2022-03-02 05:00:00,9096.600372866116,4301.708498637637,12325.008164657913,9096.600372866116,9096.600372866116,-622.9439000648126,-622.9439000648126,-622.9439000648126,-350.61915967371436,-350.61915967371436,-350.61915967371436,-272.3247403910984,-272.3247403910984,-272.3247403910984,0.0,0.0,0.0,8473.656472801304
1403,2022-03-02 05:30:00,9093.640860496858,4251.725923069203,12441.052394309545,9093.640860496858,9093.640860496858,-599.2348858653256,-599.2348858653256,-599.2348858653256,-334.97332993779867,-334.97332993779867,-334.97332993779867,-264.26155592752707,-264.26155592752707,-264.26155592752707,0.0,0.0,0.0,8494.405974631532
1404,2022-03-02 06:00:00,9090.6813481276,4583.270027305478,12132.342985003304,9090.6813481276,9090.6813481276,-565.153397481774,-565.153397481774,-565.153397481774,-309.8172220299168,-309.8172220299168,-309.8172220299168,-255.3361754518573,-255.3361754518573,-255.3361754518573,0.0,0.0,0.0,8525.527950645826
1405,2022-03-02 06:30:00,9087.72183575834,4696.957693429078,12292.296548537137,9087.72183575834,9087.72183575834,-524.0119712400868,-524.0119712400868,-524.0119712400868,-278.4569462137538,-278.4569462137538,-278.4569462137538,-245.55502502633297,-245.55502502633297,-245.55502502633297,0.0,0.0,0.0,8563.709864518254
1406,2022-03-02 07:00:00,9084.76232338908,4522.931234848244,12276.217162823723,9084.76232338908,9084.76232338908,-479.4822244247255,-479.4822244247255,-479.4822244247255,-244.55452082864656,-244.55452082864656,-244.55452082864656,-234.9277035960789,-234.9277035960789,-234.9277035960789,0.0,0.0,0.0,8605.280098964355
1407,2022-03-02 07:30:00,9081.802811019823,4795.166332260577,12674.841942937213,9081.802811019823,9081.802811019823,-434.8107291305207,-434.8107291305207,-434.8107291305207,-211.34375446182304,-211.34375446182304,-211.34375446182304,-223.46697466869782,-223.46697466869782,-223.46697466869782,0.0,0.0,0.0,8646.992081889302
1408,2022-03-02 08:00:00,9078.843298650563,4571.5619874814365,12781.896221989251,9078.843298650563,9078.843298650563,-392.13268075370377,-392.13268075370377,-392.13268075370377,-180.94393354331032,-180.94393354331032,-180.94393354331032,-211.1887472103936,-211.1887472103936,-211.1887472103936,0.0,0.0,0.0,8686.710617896859
1409,2022-03-02 08:30:00,9075.883786281305,4657.550354068358,12717.95065262453,9075.883786281305,9075.883786281305,-352.07238104209944,-352.07238104209944,-352.07238104209944,-153.96033527999154,-153.96033527999154,-153.96033527999154,-198.1120457621079,-198.1120457621079,-198.1120457621079,0.0,0.0,0.0,8723.811405239207
1410,2022-03-02 09:00:00,9072.924273912045,4927.715022151774,12609.834037633223,9072.924273912045,9072.924273912045,-313.746894794291,-313.746894794291,-313.746894794291,-129.48792490090375,-129.48792490090375,-129.48792490090375,-184.2589698933872,-184.2589698933872,-184.2589698933872,0.0,0.0,0.0,8759.177379117755
1411,2022-03-02 09:30:00,9069.964761542786,5165.889641445218,12738.029936486613,9069.964761542786,9069.964761542786,-275.1820091472969,-275.1820091472969,-275.1820091472969,-105.52736614068566,-105.52736614068566,-105.52736614068566,-169.65464300661128,-169.65464300661128,-169.65464300661128,0.0,0.0,0.0,8794.78275239549
1412,2022-03-02 10:00:00,9067.005249173526,4866.695832897673,12637.566726373545,9067.005249173526,9067.005249173526,-234.0365372265656,-234.0365372265656,-234.0365372265656,-79.70938648308855,-79.70938648308855,-79.70938648308855,-154.3271507434771,-154.3271507434771,-154.3271507434771,0.0,0.0,0.0,8832.96871194696
1413,2022-03-02 10:30:00,9064.04573680427,4992.822041433773,12765.812952724991,9064.04573680427,9064.04573680427,-188.44298148478808,-188.44298148478808,-188.44298148478808,-50.13551241322274,-50.13551241322274,-50.13551241322274,-138.30746907156532,-138.30746907156532,-138.30746907156532,0.0,0.0,0.0,8875.602755319482
1414,2022-03-02 11:00:00,9061.086224435008,5055.664833451604,12823.237034291675,9061.086224435008,9061.086224435008,-137.7343380079325,-137.7343380079325,-137.7343380079325,-16.104955696951254,-16.104955696951254,-16.104955696951254,-121.62938231098127,-121.62938231098127,-121.62938231098127,0.0,0.0,0.0,8923.351886427075
1415,2022-03-02 11:30:00,9058.12671206575,5130.851775395471,13295.344146606461,9058.12671206575,9058.12671206575,-82.85009799942972,-82.85009799942972,-82.85009799942972,21.479293305954645,21.479293305954645,21.479293305954645,-104.32939130538438,-104.32939130538438,-104.32939130538438,0.0,0.0,0.0,8975.27661406632
1416,2022-03-02 12:00:00,9055.167199696492,4903.277539289454,12793.298948308822,9055.167199696492,9055.167199696492,-26.29459823573588,-26.29459823573588,-26.29459823573588,60.15201383445123,60.15201383445123,60.15201383445123,-86.44661207018711,-86.44661207018711,-86.44661207018711,0.0,0.0,0.0,9028.872601460756
1417,2022-03-02 12:30:00,9052.207687327233,5340.643951946239,13010.289573704607,9052.207687327233,9052.207687327233,28.36231697500807,28.36231697500807,28.36231697500807,96.38498208747082,96.38498208747082,96.38498208747082,-68.02266511246273,-68.02266511246273,-68.02266511246273,0.0,0.0,0.0,9080.57000430224
1418,2022-03-02 13:00:00,9049.248174957973,5353.325931523818,13490.787519169473,9049.248174957973,9049.248174957973,77.32920740675291,77.32920740675291,77.32920740675291,126.4307632897479,126.4307632897479,126.4307632897479,-49.101555882994965,-49.101555882994965,-49.101555882994965,0.0,0.0,0.0,9126.577382364725
1419,2022-03-02 13:30:00,9046.288662588715,5066.2566484051285,13129.771510150527,9046.288662588715,9046.288662588715,117.57159142965979,117.57159142965979,117.57159142965979,147.30113806971747,147.30113806971747,147.30113806971747,-29.72954664005769,-29.72954664005769,-29.72954664005769,0.0,0.0,0.0,9163.860254018375
1420,2022-03-02 14:00:00,9043.329150219455,5284.424943708648,13040.931092162544,9043.329150219455,9043.329150219455,147.67103240727872,147.67103240727872,147.67103240727872,157.62605252849895,157.62605252849895,157.62605252849895,-9.955020121220226,-9.955020121220226,-9.955020121220226,0.0,0.0,0.0,9191.000182626734
1421,2022-03-02 14:30:00,9040.369637850197,5673.108576025712,13453.89011096928,9040.369637850197,9040.369637850197,168.33194579230585,168.33194579230585,168.33194579230585,158.16028128478982,158.16028128478982,158.16028128478982,10.171664507516017,10.171664507516017,10.171664507516017,0.0,0.0,0.0,9208.701583642503
1422,2022-03-02 15:00:00,9037.41012548094,5408.5944043659365,13125.6262310938,9037.41012548094,9037.41012548094,182.3859053993624,182.3859053993624,182.3859053993624,151.7875823847223,151.7875823847223,151.7875823847223,30.59832301464007,30.59832301464007,30.59832301464007,0.0,0.0,0.0,9219.796030880301
1423,2022-03-02 15:30:00,9034.450613111678,5404.281235703679,12994.04721138512,9034.450613111678,9034.450613111678,194.26677904342333,194.26677904342333,194.26677904342333,142.99567470611674,142.99567470611674,142.99567470611674,51.27110433730661,51.27110433730661,51.27110433730661,0.0,0.0,0.0,9228.7173921551
1424,2022-03-02 16:00:00,9031.49110074242,5075.87291094371,13187.646512432852,9031.49110074242,9031.49110074242,209.06324635862026,209.06324635862026,209.06324635862026,136.92859122790784,136.92859122790784,136.92859122790784,72.13465513071249,72.13465513071249,72.13465513071249,0.0,0.0,0.0,9240.55434710104
1425,2022-03-02 16:30:00,9028.531588373162,5677.730112291096,13198.782770167047,9028.531588373162,9028.531588373162,231.36398744840358,231.36398744840358,231.36398744840358,138.23169731244218,138.23169731244218,138.23169731244218,93.1322901359614,93.1322901359614,93.1322901359614,0.0,0.0,0.0,9259.895575821565
